Date,Campaign name,Ad set name,country,audience description,Amount spent (USD),Return on ad spend (ROAS),Total investment
8/7/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0.07,0,1.86
7/16/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0.05,0,49.25
7/21/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0.48,0,32.46
7/23/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",1.58,0,83.54
8/4/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",4.94,0,335.62
7/12/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0,0,1.25
7/16/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0.02,0,49.25
7/26/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0.03,0,181.87
8/4/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0.03,0,335.62
7/27/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",4.72,264.8305085,216.17
8/4/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",12.85,148.9805447,335.62
7/14/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",2.05,0,10.84
7/16/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",1.84,0,49.25
7/17/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",1.19,0,13.72
7/28/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",3.66,0,308.21
7/29/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",4.14,0,216.86
7/30/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",2.91,0,408.82
8/1/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",15.14,0,293
8/3/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",9.21,0,146.15
8/4/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",11.27,0,335.62
7/15/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0.06,0,2.45
7/21/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0.07,0,32.46
8/1/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0.37,0,293
8/2/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0.53,0,1138.46
8/5/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0.35,0,0.51
7/12/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0.73,0,1.25
7/13/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",1.78,0,13.48
7/21/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",4.31,0,32.46
7/24/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",12.88,35.56444099,132.68
8/1/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",8.48,807.9504717,293
7/13/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",5.16,0,13.48
7/16/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",4.64,297.2650862,49.25
7/26/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",15.02,54.52130493,181.87
7/27/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",16.25,0,216.17
7/28/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",13.04,0,308.21
7/30/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",11.69,579.5568862,408.82
7/31/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",16.83,111.9156269,183.57
7/13/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0.15,0,13.48
7/21/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0.26,0,32.46
7/25/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0.42,0,78.47
7/27/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0.78,0,216.17
8/1/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0.82,0,293
8/4/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0.65,0,335.62
8/7/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0.21,0,1.86
7/13/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",2.36,0,13.48
7/16/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",2.48,0,49.25
7/19/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",3.16,0,17.73
7/28/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",14.35,57.30313589,308.21
8/5/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",13.18,0,0.51
8/6/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",9.56,879.7112971,1021.9
7/23/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",10.09,126.7086224,83.54
7/24/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",14.68,665.4216621,132.68
7/29/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",18.62,34.0349087,216.86
8/2/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",12.9,433.2674419,1138.46
7/13/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0.09,0,13.48
7/14/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0.1,0,10.84
7/17/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0.11,0,13.72
7/21/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0.19,0,32.46
7/28/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0.56,0,308.21
7/29/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0.8,0,216.86
8/1/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0.53,0,293
7/12/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0.52,0,1.25
7/14/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0.37,0,10.84
7/15/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0.68,0,2.45
7/25/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",5.2,0,78.47
7/26/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",4.91,0,181.87
7/30/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",7.36,217.8342391,408.82
8/6/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",3.4,0,1021.9
7/14/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0.99,0,10.84
7/16/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",2.09,0,49.25
7/25/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",11.46,0,78.47
7/30/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",18.08,73.72566372,408.82
8/6/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",4.9,1099.542857,1021.9
8/7/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0.9,0,1.86
7/16/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0.01,0,49.25
7/18/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0.01,0,0.29
7/22/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0.05,0,3.29
7/26/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0.14,0,181.87
7/29/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0.29,0,216.86
8/2/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0.14,0,1138.46
7/13/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0.19,0,13.48
7/14/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0.03,0,10.84
7/17/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0.29,0,13.72
7/24/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",2.75,40400,132.68
8/1/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",1.85,0,293
8/3/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",2.62,12328.24,146.15
7/20/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",28.4,0,170.47
8/2/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",27.75,3657.66,1138.46
8/6/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",20.48,917.97,1021.9
7/29/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0.01,0,216.86
7/30/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0,0,408.82
8/5/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0.17,0,0.51
7/23/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",4.32,0,83.54
7/26/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",9.65,0,181.87
7/27/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",7.89,0,216.17
8/4/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",70.35,624.02,335.62
7/31/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0.02,0,183.57
7/26/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0,0,181.87
7/29/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0.03,0,216.86
8/5/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0.03,0,0.51
7/13/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0.02,0,13.48
7/15/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0.02,0,2.45
7/22/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0.74,0,3.29
7/23/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0.44,0,83.54
7/28/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0.94,0,308.21
7/29/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0,0,216.86
8/6/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0.81,66666.67,1021.9
8/7/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",US,"Lookalike (US, 2%) - rainfactoryS71C",0.16,0,1.86
7/19/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,1.12,0,3.79
7/20/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,1.58,0,2.7
7/21/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,2.16,0,14.37
7/26/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,1.83,0,18.06
7/19/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,0.05,0,3.79
7/22/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,0.08,0,0.2
7/24/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,0.01,0,0.5
7/19/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,2.62,0,3.79
7/21/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,3.71,0,14.37
7/23/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,4.37,0,16.3
7/27/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,1.64,0,26.8
7/26/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,0.06,0,18.06
7/24/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,0.01,0,0.5
7/27/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,0,0,26.8
7/21/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,0.01,0,14.37
7/24/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,0.01,0,0.5
7/25/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,0.3,0,0.57
7/26/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,0.2,0,18.06
7/26/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-30_Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,US,Beachgoers + Young Adults + Tech Adopters/Crowdfunding - Copy,0.04,0,18.06
7/27/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.86,0,81.25
7/19/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.95,0,7.31
7/21/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.76,0,24.54
7/20/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,1.39,0,15.79
7/20/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.02,0,15.79
8/3/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.15,0,300.13
7/24/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,2.08,0,26.89
7/26/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,2.91,0,75.75
8/2/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,5.21,0,98.68
8/3/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,6.21,0,300.13
7/20/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,1.66,0,15.79
7/21/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,1.87,0,24.54
