Date,Campaign name,Ad set name,Placement,Amount spent (USD),country,audience description,platform,placements,device,Total investment,Return on ad spend (ROAS)
8/7/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",facebook|instant_article|mobile,0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",facebook,instant_article,mobile,0.05,0
7/25/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",facebook|instant_article|mobile,0.02,AU,"Lookalike (AU, 2%) - rainfactoryS71C",facebook,instant_article,mobile,0.05,0
8/2/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",facebook|instant_article|mobile,0.02,AU,"Lookalike (AU, 2%) - rainfactoryS71C",facebook,instant_article,mobile,0.14,0
8/4/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",facebook|instant_article|mobile,0.01,AU,"Lookalike (AU, 2%) - rainfactoryS71C",facebook,instant_article,mobile,0.2,0
8/7/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",facebook|instant_article|mobile,0.01,AU,"Lookalike (AU, 2%) - rainfactoryS71C",facebook,instant_article,mobile,0.34,0
7/16/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",facebook|instant_article|mobile,0.01,CA,"Lookalike (CA, 2%) - rainfactoryP22C",facebook,instant_article,mobile,0.04,0
7/30/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",facebook|instant_article|mobile,0.01,CA,"Lookalike (CA, 2%) - rainfactoryP22C",facebook,instant_article,mobile,0.1,0
7/31/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",facebook|instant_article|mobile,0.11,CA,"Lookalike (CA, 2%) - rainfactoryP22C",facebook,instant_article,mobile,0.21,0
7/13/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",facebook|instant_article|mobile,0.01,CA,"Lookalike (CA, 2%) - rainfactoryS71C",facebook,instant_article,mobile,0.01,0
7/25/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",facebook|instant_article|mobile,0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",facebook,instant_article,mobile,0.04,0
7/28/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",facebook|instant_article|mobile,0.02,CA,"Lookalike (CA, 2%) - rainfactoryS71C",facebook,instant_article,mobile,0.08,0
8/1/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",facebook|instant_article|mobile,0.04,CA,"Lookalike (CA, 2%) - rainfactoryS71C",facebook,instant_article,mobile,0.18,0
8/6/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",facebook|instant_article|mobile,0.03,CA,"Lookalike (CA, 2%) - rainfactoryS71C",facebook,instant_article,mobile,0.26,0
7/24/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",facebook|instant_article|mobile,0.02,GB,"Lookalike (GB, 2%) - rainfactoryP22C",facebook,instant_article,mobile,0.04,0
7/27/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",facebook|instant_article|mobile,0.05,GB,"Lookalike (GB, 2%) - rainfactoryP22C",facebook,instant_article,mobile,0.1,0
8/1/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",facebook|instant_article|mobile,0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",facebook,instant_article,mobile,0.48,0
8/4/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",facebook|instant_article|mobile,0.18,GB,"Lookalike (GB, 2%) - rainfactoryP22C",facebook,instant_article,mobile,0.75,0
7/22/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",facebook|instant_article|mobile,0.02,GB,"Lookalike (GB, 2%) - rainfactoryS71C",facebook,instant_article,mobile,0.15,0
7/25/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",facebook|instant_article|mobile,0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",facebook,instant_article,mobile,0.15,0
7/12/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",facebook|instant_article|mobile,0.01,US,"Lookalike (US, 2%) - rainfactoryP22C",facebook,instant_article,mobile,0.01,0
7/13/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",facebook|instant_article|mobile,0.03,US,"Lookalike (US, 2%) - rainfactoryP22C",facebook,instant_article,mobile,0.04,0
7/20/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",facebook|instant_article|mobile,0.01,US,"Lookalike (US, 2%) - rainfactoryP22C",facebook,instant_article,mobile,0.05,0
7/23/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",facebook|instant_article|mobile,0.01,US,"Lookalike (US, 2%) - rainfactoryP22C",facebook,instant_article,mobile,0.06,0
7/24/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",facebook|instant_article|mobile,0,US,"Lookalike (US, 2%) - rainfactoryP22C",facebook,instant_article,mobile,0.06,0
8/2/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",facebook|instant_article|mobile,0.11,US,"Lookalike (US, 2%) - rainfactoryP22C",facebook,instant_article,mobile,1.07,0
7/29/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",facebook|instant_article|mobile,0.01,US,"Lookalike (US, 2%) - rainfactoryS71C",facebook,instant_article,mobile,0.03,0
7/30/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",facebook|instant_article|mobile,0,US,"Lookalike (US, 2%) - rainfactoryS71C",facebook,instant_article,mobile,0.03,0
8/5/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",facebook|instant_article|mobile,0.17,US,"Lookalike (US, 2%) - rainfactoryS71C",facebook,instant_article,mobile,0.31,0
7/29/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook|instant_article|mobile,0.02,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook,instant_article,mobile,0.02,0
8/2/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook|instant_article|mobile,0.04,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook,instant_article,mobile,0.06,0
8/3/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook|instant_article|mobile,0.03,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook,instant_article,mobile,0.09,0
8/4/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook|instant_article|mobile,0.12,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook,instant_article,mobile,0.21,0
8/6/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook|instant_article|mobile,0.03,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook,instant_article,mobile,0.38,0
7/28/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,facebook|instant_article|mobile,0.04,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,facebook,instant_article,mobile,0.09,0
7/30/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,facebook|instant_article|mobile,0.03,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,facebook,instant_article,mobile,0.14,0
8/4/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,facebook|instant_article|mobile,0.08,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,facebook,instant_article,mobile,0.41,0
8/6/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,facebook|instant_article|mobile,0.01,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,facebook,instant_article,mobile,0.5,0
8/2/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Adventure Travel + CF Early Tech + Non Parent *1.6M,facebook|instant_article|mobile,0,US,Adventure Travel + CF Early Tech + Non Parent *1.6M,facebook,instant_article,mobile,0.11,0
7/28/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Non Parent *1.2M,facebook|instant_article|mobile,0.02,US,Cabela's + CF Early Tech + Non Parent *1.2M,facebook,instant_article,mobile,0.03,0
8/1/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Non Parent *1.2M,facebook|instant_article|mobile,0.01,US,Cabela's + CF Early Tech + Non Parent *1.2M,facebook,instant_article,mobile,0.09,0
7/25/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Parent *450K,facebook|instant_article|mobile,0.01,US,Cabela's + CF Early Tech + Parent *450K,facebook,instant_article,mobile,0.02,0
7/29/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,facebook|instant_article|mobile,0.05,US,Ecotourism + CF Early Tech + Non Parent *840K,facebook,instant_article,mobile,0.19,0
8/2/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,facebook|instant_article|mobile,0.01,US,Ecotourism + CF Early Tech + Non Parent *840K,facebook,instant_article,mobile,0.31,0
7/24/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Parent *224K,facebook|instant_article|mobile,0.04,US,Ecotourism + CF Early Tech + Parent *224K,facebook,instant_article,mobile,0.04,0
8/5/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Non Parent *4.7M,facebook|instant_article|mobile,0.11,US,Hiking Backpacking + CF Early Tech + Non Parent *4.7M,facebook,instant_article,mobile,0.35,0
7/25/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Parent *1.4M,facebook|instant_article|mobile,0,US,Hiking Backpacking + CF Early Tech + Parent *1.4M,facebook,instant_article,mobile,0.01,0
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Parent *1.4M,facebook|instant_article|mobile,0.01,US,Hiking Backpacking + CF Early Tech + Parent *1.4M,facebook,instant_article,mobile,0.05,0
8/1/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Parent *1.4M,facebook|instant_article|mobile,0.05,US,Hiking Backpacking + CF Early Tech + Parent *1.4M,facebook,instant_article,mobile,0.12,0
7/20/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,facebook|instant_article|mobile,0,US,Hunting + CF Early Tech + Non Parent *4.7M,facebook,instant_article,mobile,0.02,0
7/28/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,facebook|instant_article|mobile,0.02,US,Hunting + CF Early Tech + Non Parent *4.7M,facebook,instant_article,mobile,0.05,0
7/25/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Parent *1.5M,facebook|instant_article|mobile,0,US,Hunting + CF Early Tech + Parent *1.5M,facebook,instant_article,mobile,0,0
7/24/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,facebook|instant_article|mobile,0,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,facebook,instant_article,mobile,0,0
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,facebook|instant_article|mobile,0.02,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,facebook,instant_article,mobile,0.02,0
8/3/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,facebook|instant_article|mobile,0,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,facebook,instant_article,mobile,0.04,0
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,facebook|instant_article|mobile,0.01,US,Mountain Biking + CF Early Tech + Parent *590K,facebook,instant_article,mobile,0.05,0
7/28/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,facebook|instant_article|mobile,0,US,Mountain Biking + CF Early Tech + Parent *590K,facebook,instant_article,mobile,0.05,0
8/2/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,facebook|instant_article|mobile,0,US,Mountain Biking + CF Early Tech + Parent *590K,facebook,instant_article,mobile,0.08,0
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,facebook|instant_article|mobile,0,US,Nature + CF Early Tech + Non Parent *4.7M,facebook,instant_article,mobile,0.01,0
7/30/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,facebook|instant_article|mobile,0,US,Nature + CF Early Tech + Non Parent *4.7M,facebook,instant_article,mobile,0.02,0
8/2/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,facebook|instant_article|mobile,0.03,US,Nature + CF Early Tech + Non Parent *4.7M,facebook,instant_article,mobile,0.1,0
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,facebook|instant_article|mobile,0,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,facebook,instant_article,mobile,0,0
7/29/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,facebook|instant_article|mobile,0.09,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,facebook,instant_article,mobile,0.12,0
8/2/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,facebook|instant_article|mobile,0,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,facebook,instant_article,mobile,0.21,0
8/4/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,facebook|instant_article|mobile,0.13,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,facebook,instant_article,mobile,0.37,0
7/19/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,facebook|instant_article|mobile,0.01,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,facebook,instant_article,mobile,0.01,0
7/28/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,facebook|instant_article|mobile,0.01,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,facebook,instant_article,mobile,0.03,0
7/30/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,facebook|instant_article|mobile,0.03,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,facebook,instant_article,mobile,0.07,0
8/2/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,facebook|instant_article|mobile,0.01,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,facebook,instant_article,mobile,0.39,0
8/6/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,facebook|instant_article|mobile,0.12,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,facebook,instant_article,mobile,0.76,0
8/2/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,facebook|instant_article|mobile,0.02,US,REI/Dick's + CF Early Tech + Parent *580K,facebook,instant_article,mobile,0.23,0
8/7/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,facebook|instant_article|mobile,0,US,REI/Dick's + CF Early Tech + Parent *580K,facebook,instant_article,mobile,0.52,0
7/14/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,instagram|feed|mobile,0.02,US,Camping Enthusiast,instagram,feed,mobile,0.83,0
7/15/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,instagram|feed|mobile,0.95,US,Camping Enthusiast,instagram,feed,mobile,1.78,0
7/16/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,instagram|feed|mobile,1.68,US,Camping Enthusiast,instagram,feed,mobile,3.46,0
7/17/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,instagram|feed|mobile,1.93,US,Camping Enthusiast,instagram,feed,mobile,5.39,0
7/10/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,instagram|feed|mobile,0.14,US,Outdoor Activists,instagram,feed,mobile,0.14,0
7/12/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,instagram|feed|mobile,0.04,US,Outdoor Activists,instagram,feed,mobile,0.24,0
7/14/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,instagram|feed|mobile,0.02,US,Outdoor Activists,instagram,feed,mobile,0.4,0
7/24/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,instagram|feed|mobile,0.2,US,Outdoor Activists,instagram,feed,mobile,5.02,0
7/25/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,instagram|feed|mobile,0.26,US,Outdoor Activists,instagram,feed,mobile,5.28,0
7/27/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,instagram|feed|mobile,0.7,US,Outdoor Activists,instagram,feed,mobile,6.18,0
7/30/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,instagram|feed|mobile,1.81,US,Outdoor Activists,instagram,feed,mobile,10.1,0
7/31/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,instagram|feed|mobile,6.23,US,Outdoor Activists,instagram,feed,mobile,16.33,0
8/6/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,instagram|feed|mobile,4.8,US,Outdoor Activists,instagram,feed,mobile,53,0
7/12/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",instagram|feed|mobile,0.1,AU,"Lookalike (AU, 2%) - rainfactoryP22C",instagram,feed,mobile,0.1,0
7/27/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",instagram|feed|mobile,0.07,AU,"Lookalike (AU, 2%) - rainfactoryP22C",instagram,feed,mobile,8.93,0
7/29/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",instagram|feed|mobile,0.03,AU,"Lookalike (AU, 2%) - rainfactoryP22C",instagram,feed,mobile,9.05,0
7/13/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",instagram|feed|mobile,1.36,AU,"Lookalike (AU, 2%) - rainfactoryS71C",instagram,feed,mobile,1.57,0
7/19/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",instagram|feed|mobile,0.39,AU,"Lookalike (AU, 2%) - rainfactoryS71C",instagram,feed,mobile,4.45,0
7/22/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",instagram|feed|mobile,0.26,AU,"Lookalike (AU, 2%) - rainfactoryS71C",instagram,feed,mobile,6.61,0
7/24/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",instagram|feed|mobile,0.5,AU,"Lookalike (AU, 2%) - rainfactoryS71C",instagram,feed,mobile,7.35,0
7/25/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",instagram|feed|mobile,0.07,AU,"Lookalike (AU, 2%) - rainfactoryS71C",instagram,feed,mobile,7.42,0
7/31/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",instagram|feed|mobile,8.14,AU,"Lookalike (AU, 2%) - rainfactoryS71C",instagram,feed,mobile,18.53,0
8/4/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",instagram|feed|mobile,10.39,AU,"Lookalike (AU, 2%) - rainfactoryS71C",instagram,feed,mobile,60.18,0
8/6/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",instagram|feed|mobile,14.24,AU,"Lookalike (AU, 2%) - rainfactoryS71C",instagram,feed,mobile,82.52,0
8/7/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",instagram|feed|mobile,5.32,AU,"Lookalike (AU, 2%) - rainfactoryS71C",instagram,feed,mobile,87.84,0
7/15/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",instagram|feed|mobile,1.23,CA,"Lookalike (CA, 2%) - rainfactoryP22C",instagram,feed,mobile,4.11,0
7/20/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",instagram|feed|mobile,1.77,CA,"Lookalike (CA, 2%) - rainfactoryP22C",instagram,feed,mobile,7.68,0
7/21/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",instagram|feed|mobile,3.06,CA,"Lookalike (CA, 2%) - rainfactoryP22C",instagram,feed,mobile,10.74,0
7/24/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",instagram|feed|mobile,2.07,CA,"Lookalike (CA, 2%) - rainfactoryP22C",instagram,feed,mobile,14.63,0
7/26/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",instagram|feed|mobile,0.43,CA,"Lookalike (CA, 2%) - rainfactoryP22C",instagram,feed,mobile,15.35,0
8/4/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",instagram|feed|mobile,13.42,CA,"Lookalike (CA, 2%) - rainfactoryP22C",instagram,feed,mobile,80.76,0
8/5/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",instagram|feed|mobile,14.43,CA,"Lookalike (CA, 2%) - rainfactoryP22C",instagram,feed,mobile,95.19,23599.9764
8/6/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",instagram|feed|mobile,16.64,CA,"Lookalike (CA, 2%) - rainfactoryP22C",instagram,feed,mobile,111.83,0
7/16/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",instagram|feed|mobile,2.18,CA,"Lookalike (CA, 2%) - rainfactoryS71C",instagram,feed,mobile,9.94,0
7/21/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",instagram|feed|mobile,8.42,CA,"Lookalike (CA, 2%) - rainfactoryS71C",instagram,feed,mobile,27.81,0
7/22/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",instagram|feed|mobile,1.77,CA,"Lookalike (CA, 2%) - rainfactoryS71C",instagram,feed,mobile,29.58,0
7/25/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",instagram|feed|mobile,2.83,CA,"Lookalike (CA, 2%) - rainfactoryS71C",instagram,feed,mobile,40.18,0
7/31/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",instagram|feed|mobile,13.28,CA,"Lookalike (CA, 2%) - rainfactoryS71C",instagram,feed,mobile,82.78,0
8/6/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",instagram|feed|mobile,17.55,CA,"Lookalike (CA, 2%) - rainfactoryS71C",instagram,feed,mobile,185.35,5899.959
7/16/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",instagram|feed|mobile,1.58,GB,"Lookalike (GB, 2%) - rainfactoryP22C",instagram,feed,mobile,3.87,0
7/20/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",instagram|feed|mobile,2.28,GB,"Lookalike (GB, 2%) - rainfactoryP22C",instagram,feed,mobile,7.51,0
7/21/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",instagram|feed|mobile,0.99,GB,"Lookalike (GB, 2%) - rainfactoryP22C",instagram,feed,mobile,8.5,0
7/23/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",instagram|feed|mobile,0.73,GB,"Lookalike (GB, 2%) - rainfactoryP22C",instagram,feed,mobile,9.64,0
7/27/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",instagram|feed|mobile,5.01,GB,"Lookalike (GB, 2%) - rainfactoryP22C",instagram,feed,mobile,20.84,0
