Date,Campaign name,Ad set name,Age,Gender,Amount spent (USD),Return on ad spend (ROAS),country,audience description,Total investment,corection factor
2018-07-30,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",35-44,female,8.77,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",45.599999999999994,2810.0625351836707
2018-08-05,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",35-44,female,10.45,0.6825340891613924,US,"Lookalike (US, 2%) - rainfactoryP22C",0,3701.382890785731
2018-07-12,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",35-44,female,0.73,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",0.73,3683.4626669100185
2018-07-13,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",35-44,female,1.78,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",2.51,3640.1296327175564
2018-07-21,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",35-44,female,4.31,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",27.04,3092.366709709258
2018-07-24,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",35-44,female,12.88,0.173928015287337,US,"Lookalike (US, 2%) - rainfactoryS71C",51.190000000000005,2633.675772377713
2018-08-01,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",35-44,female,8.48,4.947580437622956,US,"Lookalike (US, 2%) - rainfactoryS71C",147.88,1384.8021444784706
2018-07-15,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",35-44,male,5.17,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",17.64,3327.201439082086
2018-07-18,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",35-44,male,4.6,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",31.560000000000002,3058.8271918433625
2018-07-28,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",35-44,male,15.93,1.3993212305730884,US,"Lookalike (US, 2%) - rainfactoryP22C",122.75999999999999,1763.0262059195873
2018-08-04,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",35-44,male,19.59,0.16273647384589626,US,"Lookalike (US, 2%) - rainfactoryP22C",0,3701.382890785731
2018-07-13,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",35-44,male,5.16,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",7.03,3532.3698788511915
2018-07-16,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",35-44,male,4.64,0.43139648067388936,US,"Lookalike (US, 2%) - rainfactoryS71C",22.02,3197.3139832883294
2018-07-26,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",35-44,male,15.02,0.4653297837599302,US,"Lookalike (US, 2%) - rainfactoryS71C",111.83,1759.8486677192502
2018-07-27,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",35-44,male,16.25,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",128.07999999999998,1579.633801058408
2018-07-28,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",35-44,male,13.04,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",141.11999999999998,1448.457647625944
2018-07-30,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",35-44,male,11.69,5.540814673406395,US,"Lookalike (US, 2%) - rainfactoryS71C",166.59999999999997,1222.7479891210362
2018-07-31,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",35-44,male,16.83,1.7227864203429408,US,"Lookalike (US, 2%) - rainfactoryS71C",183.42999999999995,1093.3102198617628
2018-07-14,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",35-44,unknown,0.16,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",0.24,3696.0197766976366
2018-07-31,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",35-44,unknown,0.94,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",6.449999999999999,3559.918915067827
2018-08-02,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",35-44,unknown,0.89,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",8.15,3523.542720830473
2018-08-06,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",35-44,unknown,1.25,0.0,US,"Lookalike (US, 2%) - rainfactoryP22C",0,3701.382890785731
2018-07-13,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",35-44,unknown,0.15,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",0.15,3697.6935486030216
2018-07-21,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",35-44,unknown,0.26,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",1.1800000000000002,3672.459193138845
2018-07-25,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",35-44,unknown,0.42,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",2.89,3630.944964990861
2018-07-27,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",35-44,unknown,0.78,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",4.32,3596.588924691274
2018-08-01,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",35-44,unknown,0.82,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",8.270000000000001,3503.3691343528562
2018-08-04,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",35-44,unknown,0.65,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",0,3701.382890785731
2018-08-07,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",35-44,unknown,0.21,0.0,US,"Lookalike (US, 2%) - rainfactoryS71C",0,3701.382890785731
2018-07-24,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,35-44,female,2.08,0.0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,7.1000000000000005,3545.9663112544085
2018-07-26,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,35-44,female,2.91,0.0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,12.65,3429.037074740977
2018-08-02,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,35-44,female,5.21,0.0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,57.190000000000005,2620.0250539382055
2018-08-03,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,35-44,female,6.21,0.0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,63.400000000000006,2523.5462695618307
2018-07-20,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,35-44,female,3.0,0.0,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,5.41,3582.3575425932872
2018-07-29,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,35-44,female,12.49,0.0,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,113.7,1862.2204878304688
2018-08-05,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding - Copy,35-44,female,15.35,0.0,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding - Copy,0,3701.382890785731
2018-07-20,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,35-44,male,1.66,0.0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,2.88,3637.5359305825373
2018-07-21,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,35-44,male,1.87,0.0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,4.75,3596.6706482476698
2018-07-25,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,35-44,male,0.25,0.0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,8.28,3520.7763591505372
2018-07-28,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,35-44,male,0.18,0.0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,9.1,3503.3769877354534
2018-07-19,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,35-44,male,0.82,0.0,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,0.82,3683.090977555049
2018-07-25,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,35-44,male,4.61,0.0,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,16.86,3342.9178730399
2018-07-27,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,35-44,male,7.04,0.0,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,27.97,3125.896579510678
2018-07-30,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,35-44,male,9.31,0.0,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,55.86,2641.16240199318
2018-08-04,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,35-44,male,8.24,0.0,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,0,3701.382890785731
2018-08-06,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,35-44,male,12.04,0.13239105881747246,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,0,3701.382890785731
2018-08-03,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding - Copy,35-44,male,3.43,0.0,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding - Copy,3.43,3625.4687660730506
2018-08-04,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding - Copy,35-44,male,7.33,0.0,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding - Copy,0,3701.382890785731
2018-07-21,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,35-44,unknown,0.13,0.0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0.22,3696.466405911885
2018-07-29,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,35-44,unknown,0.28,0.0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,1.53,3667.3258944784425
2018-08-02,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,35-44,unknown,0.12,0.0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,2.5600000000000005,3644.5753000775935
2018-08-04,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,35-44,unknown,0.16,0.0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0,3701.382890785731
2018-08-06,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,35-44,unknown,0.23,0.0,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,0,3701.382890785731
2018-07-28,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,35-44,unknown,0.14,0.0,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,1.2200000000000002,3674.2009239937597
2018-07-20,US_RCH_Outdoor_LeadGen,US_M_24-54_Adventure Travel + CF Early Tech + Non Parent *1.6M,35-44,male,3.8,0.0,US,Adventure Travel + CF Early Tech + Non Parent *1.6M,7.76,3531.8549252575644
2018-07-21,US_RCH_Outdoor_LeadGen,US_M_24-54_Adventure Travel + CF Early Tech + Non Parent *1.6M,35-44,male,3.98,0.0,US,Adventure Travel + CF Early Tech + Non Parent *1.6M,11.74,3447.9415231919947
2018-07-28,US_RCH_Outdoor_LeadGen,US_M_24-54_Adventure Travel + CF Early Tech + Non Parent *1.6M,35-44,male,11.03,0.0,US,Adventure Travel + CF Early Tech + Non Parent *1.6M,67.66,2459.42518470427
2018-07-31,US_RCH_Outdoor_LeadGen,US_M_24-54_Adventure Travel + CF Early Tech + Non Parent *1.6M,35-44,male,8.8,0.3210217387092323,US,Adventure Travel + CF Early Tech + Non Parent *1.6M,94.71999999999998,2088.4878472584214
2018-07-22,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Non Parent *1.2M,35-44,male,4.25,0.0,US,Cabela's + CF Early Tech + Non Parent *1.2M,17.130000000000003,3337.4693335089114
2018-07-25,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Non Parent *1.2M,35-44,male,9.26,0.9733411851029516,US,Cabela's + CF Early Tech + Non Parent *1.2M,41.9,2873.586408145423
2018-07-28,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Non Parent *1.2M,35-44,male,10.06,5.140466455057141,US,Cabela's + CF Early Tech + Non Parent *1.2M,70.66,2415.2496876593254
2018-07-30,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Non Parent *1.2M,35-44,male,10.63,3.5101452070279535,US,Cabela's + CF Early Tech + Non Parent *1.2M,91.82999999999998,2125.2739017929157
2018-07-31,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Non Parent *1.2M,35-44,male,8.94,1.7943533120875528,US,Cabela's + CF Early Tech + Non Parent *1.2M,100.76999999999998,2013.5276456767897
2018-07-21,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,35-44,male,4.12,0.0,US,Ecotourism + CF Early Tech + Non Parent *840K,12.030000000000001,3441.9057361916516
2018-07-22,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,35-44,male,4.04,0.0,US,Ecotourism + CF Early Tech + Non Parent *840K,16.07,3358.9116132374493
2018-07-29,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,35-44,male,9.98,0.0,US,Ecotourism + CF Early Tech + Non Parent *840K,77.23,2321.2572412171035
2018-08-02,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,35-44,male,8.16,0.0,US,Ecotourism + CF Early Tech + Non Parent *840K,113.27,1867.0645856637466
2018-07-24,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Parent *224K,35-44,male,8.71,0.0,US,Ecotourism + CF Early Tech + Parent *224K,32.41,3043.1593661228308
2018-07-21,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Non Parent *4.7M,35-44,male,5.78,0.6332030860074217,US,Hiking Backpacking + CF Early Tech + Non Parent *4.7M,15.98,3360.7385166392855
2018-07-25,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Non Parent *4.7M,35-44,male,20.09,1.7738622247273097,US,Hiking Backpacking + CF Early Tech + Non Parent *4.7M,71.57000000000001,2402.0072926774255
2018-07-29,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Non Parent *4.7M,35-44,male,20.61,0.0,US,Hiking Backpacking + CF Early Tech + Non Parent *4.7M,154.81,1452.6606712462751
2018-08-04,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Non Parent *4.7M,35-44,male,19.96,0.0,US,Hiking Backpacking + CF Early Tech + Non Parent *4.7M,0,3701.382890785731
2018-07-23,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Parent *1.4M,35-44,male,10.69,0.0,US,Hiking Backpacking + CF Early Tech + Parent *1.4M,29.619999999999997,3094.8903509726106
2018-07-26,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Parent *1.4M,35-44,male,14.42,0.0,US,Hiking Backpacking + CF Early Tech + Parent *1.4M,80.14,2280.803326275525
2018-08-02,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Parent *1.4M,35-44,male,18.73,2.102497903601626,US,Hiking Backpacking + CF Early Tech + Parent *1.4M,212.38000000000002,1025.9082762009236
2018-07-19,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,35-44,male,4.38,0.0,US,Hunting + CF Early Tech + Non Parent *4.7M,4.38,3604.71972372248
2018-07-22,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,35-44,male,4.32,0.8571372304527303,US,Hunting + CF Early Tech + Non Parent *4.7M,17.91,3321.778472387823
2018-07-25,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,35-44,male,9.31,0.0,US,Hunting + CF Early Tech + Non Parent *4.7M,43.480000000000004,2846.2860583480683
2018-07-26,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,35-44,male,9.75,0.0,US,Hunting + CF Early Tech + Non Parent *4.7M,53.230000000000004,2683.464799250401
2018-07-30,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,35-44,male,9.94,0.0,US,Hunting + CF Early Tech + Non Parent *4.7M,92.50999999999999,2116.5603225015234
2018-08-01,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,35-44,male,8.83,0.0,US,Hunting + CF Early Tech + Non Parent *4.7M,111.10999999999999,1891.5892602966949
2018-08-04,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,35-44,male,10.28,0.32325755948636986,US,Hunting + CF Early Tech + Non Parent *4.7M,0,3701.382890785731
2018-07-23,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Parent *1.5M,35-44,male,4.13,0.0,US,Hunting + CF Early Tech + Parent *1.5M,22.39,3233.074957816591
2018-07-26,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Parent *1.5M,35-44,male,3.36,0.0,US,Hunting + CF Early Tech + Parent *1.5M,32.980000000000004,3032.697474926357
2018-07-27,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Parent *1.5M,35-44,male,3.36,0.0,US,Hunting + CF Early Tech + Parent *1.5M,36.34,2971.7544243411307
2018-07-28,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Parent *1.5M,35-44,male,3.05,0.0,US,Hunting + CF Early Tech + Parent *1.5M,39.39,2917.495151935939
2018-08-02,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Parent *1.5M,35-44,male,3.88,0.0,US,Hunting + CF Early Tech + Parent *1.5M,60.04,2575.297587974402
2018-08-07,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Parent *1.5M,35-44,male,1.09,0.0,US,Hunting + CF Early Tech + Parent *1.5M,0,3701.382890785731
2018-07-26,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,35-44,male,3.09,0.0,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,31.470000000000002,3142.471623647188
2018-07-29,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,35-44,male,4.41,0.0,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,44.35000000000001,2938.831319605112
2018-08-04,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,35-44,male,3.34,0.0,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,0,3701.382890785731
2018-08-05,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,35-44,male,3.58,0.0,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,0,3701.382890785731
2018-07-22,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,35-44,male,4.19,0.0,US,Mountain Biking + CF Early Tech + Parent *590K,19.46,3290.8167011411815
2018-07-26,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,35-44,male,16.35,0.0,US,Mountain Biking + CF Early Tech + Parent *590K,86.44,2195.621795367671
2018-07-28,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,35-44,male,5.87,0.0,US,Mountain Biking + CF Early Tech + Parent *590K,107.26,1936.1043596181323
2018-07-31,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,35-44,male,6.32,0.0,US,Mountain Biking + CF Early Tech + Parent *590K,125.77000000000001,1731.255275026414
2018-07-25,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,35-44,male,20.89,0.0,US,Nature + CF Early Tech + Non Parent *4.7M,72.6,2387.1062252810193
2018-07-31,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,35-44,male,18.74,0.2775781354119072,US,Nature + CF Early Tech + Non Parent *4.7M,195.76999999999998,1134.2031660123862
2018-08-05,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,35-44,male,19.61,0.25074412115277883,US,Nature + CF Early Tech + Non Parent *4.7M,0,3701.382890785731
2018-08-06,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,35-44,male,18.37,0.18972098286511785,US,Nature + CF Early Tech + Non Parent *4.7M,0,3701.382890785731
2018-07-19,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,35-44,male,3.82,0.0,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,3.82,3616.936350562725
2018-07-21,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,35-44,male,6.06,0.0,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,15.7,3366.428572984886
2018-07-22,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,35-44,male,6.83,0.0,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,22.53,3230.3415051652687
2018-07-23,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,35-44,male,13.19,0.0,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,35.72,2982.907034482189
2018-07-28,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,35-44,male,21.56,0.0,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,134.69,1640.424514590669
2018-07-21,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,35-44,male,5.22,0.0,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,14.09,3389.9898859520836
2018-08-05,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,35-44,male,9.76,0.0,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,0,3701.382890785731
2018-08-06,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,35-44,male,9.26,0.17213836525427542,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,0,3701.382890785731
2018-07-25,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Parent *330K,35-44,male,20.34,0.0,US,Outdoor Fashion Brands + CF Early Tech + Parent *330K,70.37,2419.484999022221
2018-07-22,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,35-44,male,4.17,0.0,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,18.47,3310.558837552983
2018-07-23,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,35-44,male,14.71,0.0,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,33.18,3029.035225041104
2018-07-30,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,35-44,male,24.56,2.302239360980709,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,237.3,882.5146656924977
2018-08-05,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,35-44,male,18.87,0.0,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,0,3701.382890785731
2018-07-19,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,35-44,male,4.79,0.0,US,REI/Dick's + CF Early Tech + Parent *580K,4.79,3595.801602762881
2018-07-21,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,35-44,male,4.18,0.0,US,REI/Dick's + CF Early Tech + Parent *580K,13.77,3405.912252582573
2018-07-26,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,35-44,male,15.93,0.0,US,REI/Dick's + CF Early Tech + Parent *580K,84.63,2219.7634916795682
