Date,Campaign name,Ad set name,Placement,Amount spent (USD),country,audience description,platform,placements,device,Total investment,Return on ad spend (ROAS),corection factor
7/20/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,facebook|feed|mobile,9.81,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,facebook,feed,mobile,17.48,0,1428.790886
7/31/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,facebook|feed|mobile,16.96,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,facebook,feed,mobile,393.51,8.679661738,2834.208515
7/24/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,facebook|feed|mobile,35.31,US,REI/Dick's + CF Early Tech + Parent *580K,facebook,feed,mobile,96.29,26.09724059,1548.053955
7/29/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,facebook|feed|mobile,45.54,US,REI/Dick's + CF Early Tech + Parent *580K,facebook,feed,mobile,292.35,11.84331589,1038.551932
8/2/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,facebook|feed|mobile,5.05,US,REI/Dick's + CF Early Tech + Parent *580K,facebook,feed,mobile,375.75,0,876.3654496
8/4/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K - Dynamic Ad,facebook|feed|mobile,51.65,US,Ecotourism + CF Early Tech + Non Parent *840K - Dynamic Ad,facebook,feed,mobile,70.78,51.52394971,1711.827664
7/24/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,facebook|instant_article|mobile,0,US,Outdoor Activists,facebook,instant_article,mobile,0,0,6453.507269
7/26/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,facebook|instant_article|mobile,0,US,Outdoor Activists,facebook,instant_article,mobile,0,0,6453.507269
8/4/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,facebook|instant_article|mobile,0.01,US,Outdoor Activists,facebook,instant_article,mobile,0.02,0,6453.478355
7/12/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",facebook|instant_article|mobile,0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",facebook,instant_article,mobile,0,0,13287.31957
7/13/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",facebook|instant_article|mobile,0.02,AU,"Lookalike (AU, 2%) - rainfactoryP22C",facebook,instant_article,mobile,0.02,0,13286.60474
8/5/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",facebook|instant_article|mobile,0.01,AU,"Lookalike (AU, 2%) - rainfactoryP22C",facebook,instant_article,mobile,0.04,0,13285.88995
8/7/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",facebook|instant_article|mobile,0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",facebook,instant_article,mobile,0.05,0,13285.53257
7/25/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",facebook|instant_article|mobile,0.02,AU,"Lookalike (AU, 2%) - rainfactoryS71C",facebook,instant_article,mobile,0.05,0,10463.31275
8/2/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",facebook|instant_article|mobile,0.02,AU,"Lookalike (AU, 2%) - rainfactoryS71C",facebook,instant_article,mobile,0.14,0,10462.61159
8/4/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",facebook|instant_article|mobile,0.01,AU,"Lookalike (AU, 2%) - rainfactoryS71C",facebook,instant_article,mobile,0.2,0,10462.14418
8/7/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",facebook|instant_article|mobile,0.01,AU,"Lookalike (AU, 2%) - rainfactoryS71C",facebook,instant_article,mobile,0.34,0,10461.05363
7/16/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",facebook|instant_article|mobile,0.01,CA,"Lookalike (CA, 2%) - rainfactoryP22C",facebook,instant_article,mobile,0.04,0,12712.68624
7/30/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",facebook|instant_article|mobile,0.01,CA,"Lookalike (CA, 2%) - rainfactoryP22C",facebook,instant_article,mobile,0.1,0,12711.28587
7/31/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",facebook|instant_article|mobile,0.11,CA,"Lookalike (CA, 2%) - rainfactoryP22C",facebook,instant_article,mobile,0.21,0,12708.71891
7/13/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",facebook|instant_article|mobile,0.01,CA,"Lookalike (CA, 2%) - rainfactoryS71C",facebook,instant_article,mobile,0.01,0,13159.5134
7/25/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",facebook|instant_article|mobile,0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",facebook,instant_article,mobile,0.04,0,13158.61102
7/28/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",facebook|instant_article|mobile,0.02,CA,"Lookalike (CA, 2%) - rainfactoryS71C",facebook,instant_article,mobile,0.08,0,13157.40794
8/1/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",facebook|instant_article|mobile,0.04,CA,"Lookalike (CA, 2%) - rainfactoryS71C",facebook,instant_article,mobile,0.18,0,13154.40073
8/6/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",facebook|instant_article|mobile,0.03,CA,"Lookalike (CA, 2%) - rainfactoryS71C",facebook,instant_article,mobile,0.26,0,13151.99546
7/24/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",facebook|instant_article|mobile,0.02,GB,"Lookalike (GB, 2%) - rainfactoryP22C",facebook,instant_article,mobile,0.04,0,7167.233399
7/27/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",facebook|instant_article|mobile,0.05,GB,"Lookalike (GB, 2%) - rainfactoryP22C",facebook,instant_article,mobile,0.1,0,7167.166843
8/1/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",facebook|instant_article|mobile,0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",facebook,instant_article,mobile,0.48,0,7166.745336
8/4/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",facebook|instant_article|mobile,0.18,GB,"Lookalike (GB, 2%) - rainfactoryP22C",facebook,instant_article,mobile,0.75,0,7166.445859
7/22/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",facebook|instant_article|mobile,0.02,GB,"Lookalike (GB, 2%) - rainfactoryS71C",facebook,instant_article,mobile,0.15,0,14408.4254
7/25/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",facebook|instant_article|mobile,0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",facebook,instant_article,mobile,0.15,0,14408.4254
7/12/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",facebook|instant_article|mobile,0.01,US,"Lookalike (US, 2%) - rainfactoryP22C",facebook,instant_article,mobile,0.01,0,15421.40327
7/13/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",facebook|instant_article|mobile,0.03,US,"Lookalike (US, 2%) - rainfactoryP22C",facebook,instant_article,mobile,0.04,0,15420.60606
7/20/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",facebook|instant_article|mobile,0.01,US,"Lookalike (US, 2%) - rainfactoryP22C",facebook,instant_article,mobile,0.05,0,15420.34033
7/23/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",facebook|instant_article|mobile,0.01,US,"Lookalike (US, 2%) - rainfactoryP22C",facebook,instant_article,mobile,0.06,0,15420.07461
7/24/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",facebook|instant_article|mobile,0,US,"Lookalike (US, 2%) - rainfactoryP22C",facebook,instant_article,mobile,0.06,0,15420.07461
8/2/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",facebook|instant_article|mobile,0.11,US,"Lookalike (US, 2%) - rainfactoryP22C",facebook,instant_article,mobile,1.07,0,15393.26007
7/29/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",facebook|instant_article|mobile,0.01,US,"Lookalike (US, 2%) - rainfactoryS71C",facebook,instant_article,mobile,0.03,0,9841.723253
7/30/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",facebook|instant_article|mobile,0,US,"Lookalike (US, 2%) - rainfactoryS71C",facebook,instant_article,mobile,0.03,0,9841.723253
8/5/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",facebook|instant_article|mobile,0.17,US,"Lookalike (US, 2%) - rainfactoryS71C",facebook,instant_article,mobile,0.31,0,9839.982378
7/29/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook|instant_article|mobile,0.02,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook,instant_article,mobile,0.02,0,11953.01739
8/2/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook|instant_article|mobile,0.04,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook,instant_article,mobile,0.06,0,11952.77581
8/3/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook|instant_article|mobile,0.03,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook,instant_article,mobile,0.09,0,11952.59462
8/4/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook|instant_article|mobile,0.12,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook,instant_article,mobile,0.21,0,11951.86989
8/6/2018,US_RCH_BeachGoers_LeadGen,US_M/F_18-64_Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook|instant_article|mobile,0.03,US,Beach Activity Enthusiasts + Tech Adopters/Crowdfunding,facebook,instant_article,mobile,0.38,0,11950.84328
7/28/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,facebook|instant_article|mobile,0.04,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,facebook,instant_article,mobile,0.09,0,27110.60141
7/30/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,facebook|instant_article|mobile,0.03,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,facebook,instant_article,mobile,0.14,0,27108.10643
8/4/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,facebook|instant_article|mobile,0.08,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,facebook,instant_article,mobile,0.41,0,27094.63752
8/6/2018,US_RCH_BeachGoers_LeadGen,US_M_25-55_Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,facebook|instant_article|mobile,0.01,US,Beachgoers + Parents w/ Young/Teenage Kids + Tech Adopters/Crowdfunding,facebook,instant_article,mobile,0.5,0,27090.14937
8/2/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Adventure Travel + CF Early Tech + Non Parent *1.6M,facebook|instant_article|mobile,0,US,Adventure Travel + CF Early Tech + Non Parent *1.6M,facebook,instant_article,mobile,0.11,0,9128.832198
7/28/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Non Parent *1.2M,facebook|instant_article|mobile,0.02,US,Cabela's + CF Early Tech + Non Parent *1.2M,facebook,instant_article,mobile,0.03,0,4644.630512
8/1/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Non Parent *1.2M,facebook|instant_article|mobile,0.01,US,Cabela's + CF Early Tech + Non Parent *1.2M,facebook,instant_article,mobile,0.09,0,4644.065251
7/25/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Cabela's + CF Early Tech + Parent *450K,facebook|instant_article|mobile,0.01,US,Cabela's + CF Early Tech + Parent *450K,facebook,instant_article,mobile,0.02,0,10163.96557
7/29/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,facebook|instant_article|mobile,0.05,US,Ecotourism + CF Early Tech + Non Parent *840K,facebook,instant_article,mobile,0.19,0,9993.874945
8/2/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Non Parent *840K,facebook|instant_article|mobile,0.01,US,Ecotourism + CF Early Tech + Non Parent *840K,facebook,instant_article,mobile,0.31,0,9994.278102
7/24/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Ecotourism + CF Early Tech + Parent *224K,facebook|instant_article|mobile,0.04,US,Ecotourism + CF Early Tech + Parent *224K,facebook,instant_article,mobile,0.04,0,8677.321884
8/5/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Non Parent *4.7M,facebook|instant_article|mobile,0.11,US,Hiking Backpacking + CF Early Tech + Non Parent *4.7M,facebook,instant_article,mobile,0.35,0,14074.91864
7/25/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Parent *1.4M,facebook|instant_article|mobile,0,US,Hiking Backpacking + CF Early Tech + Parent *1.4M,facebook,instant_article,mobile,0.01,0,8192.79812
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Parent *1.4M,facebook|instant_article|mobile,0.01,US,Hiking Backpacking + CF Early Tech + Parent *1.4M,facebook,instant_article,mobile,0.05,0,8192.308707
8/1/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hiking Backpacking + CF Early Tech + Parent *1.4M,facebook|instant_article|mobile,0.05,US,Hiking Backpacking + CF Early Tech + Parent *1.4M,facebook,instant_article,mobile,0.12,0,8191.452305
7/20/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,facebook|instant_article|mobile,0,US,Hunting + CF Early Tech + Non Parent *4.7M,facebook,instant_article,mobile,0.02,0,11682.85635
7/28/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Non Parent *4.7M,facebook|instant_article|mobile,0.02,US,Hunting + CF Early Tech + Non Parent *4.7M,facebook,instant_article,mobile,0.05,0,11682.07153
7/25/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Hunting + CF Early Tech + Parent *1.5M,facebook|instant_article|mobile,0,US,Hunting + CF Early Tech + Parent *1.5M,facebook,instant_article,mobile,0,0,5016.672962
7/24/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,facebook|instant_article|mobile,0,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,facebook,instant_article,mobile,0,0,15922.28175
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,facebook|instant_article|mobile,0.02,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,facebook,instant_article,mobile,0.02,0,15921.6358
8/3/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Non Parent *2.7M,facebook|instant_article|mobile,0,US,Mountain Biking + CF Early Tech + Non Parent *2.7M,facebook,instant_article,mobile,0.04,0,15920.98987
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,facebook|instant_article|mobile,0.01,US,Mountain Biking + CF Early Tech + Parent *590K,facebook,instant_article,mobile,0.05,0,10603.08153
7/28/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,facebook|instant_article|mobile,0,US,Mountain Biking + CF Early Tech + Parent *590K,facebook,instant_article,mobile,0.05,0,10603.08153
8/2/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Mountain Biking + CF Early Tech + Parent *590K,facebook|instant_article|mobile,0,US,Mountain Biking + CF Early Tech + Parent *590K,facebook,instant_article,mobile,0.08,0,10602.70649
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,facebook|instant_article|mobile,0,US,Nature + CF Early Tech + Non Parent *4.7M,facebook,instant_article,mobile,0.01,0,24020.02583
7/30/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,facebook|instant_article|mobile,0,US,Nature + CF Early Tech + Non Parent *4.7M,facebook,instant_article,mobile,0.02,0,24020.23805
8/2/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Nature + CF Early Tech + Non Parent *4.7M,facebook|instant_article|mobile,0.03,US,Nature + CF Early Tech + Non Parent *4.7M,facebook,instant_article,mobile,0.1,0,24021.93589
7/27/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,facebook|instant_article|mobile,0,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,facebook,instant_article,mobile,0,0,7801.076671
7/29/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,facebook|instant_article|mobile,0.09,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,facebook,instant_article,mobile,0.12,0,7800.226331
8/2/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,facebook|instant_article|mobile,0,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,facebook,instant_article,mobile,0.21,0,7799.588637
8/4/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Off-Grid/Survival + CF Early Tech + Non Parent *940M,facebook|instant_article|mobile,0.13,US,Off-Grid/Survival + CF Early Tech + Non Parent *940M,facebook,instant_article,mobile,0.37,0,7798.455087
7/19/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,facebook|instant_article|mobile,0.01,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,facebook,instant_article,mobile,0.01,0,5847.518242
7/28/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,facebook|instant_article|mobile,0.01,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,facebook,instant_article,mobile,0.03,0,5847.314674
7/30/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,facebook|instant_article|mobile,0.03,US,Outdoor Fashion Brands + CF Early Tech + Non Parent *1.4M,facebook,instant_article,mobile,0.07,0,5846.907559
8/2/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,facebook|instant_article|mobile,0.01,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,facebook,instant_article,mobile,0.39,0,7654.827107
8/6/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Non Parent *1.4M,facebook|instant_article|mobile,0.12,US,REI/Dick's + CF Early Tech + Non Parent *1.4M,facebook,instant_article,mobile,0.76,0,7659.452919
8/2/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,facebook|instant_article|mobile,0.02,US,REI/Dick's + CF Early Tech + Parent *580K,facebook,instant_article,mobile,0.23,0,10404.52417
8/7/2018,US_RCH_Outdoor_LeadGen,US_M_24-54_REI/Dick's + CF Early Tech + Parent *580K,facebook|instant_article|mobile,0,US,REI/Dick's + CF Early Tech + Parent *580K,facebook,instant_article,mobile,0.52,0,10397.81372
7/14/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,instagram|feed|mobile,0.02,US,Camping Enthusiast,instagram,feed,mobile,0.83,0,590.4509433
7/15/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,instagram|feed|mobile,0.95,US,Camping Enthusiast,instagram,feed,mobile,1.78,0,588.4928345
7/16/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,instagram|feed|mobile,1.68,US,Camping Enthusiast,instagram,feed,mobile,3.46,0,585.0459557
7/17/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,instagram|feed|mobile,1.93,US,Camping Enthusiast,instagram,feed,mobile,5.39,0,581.1110601
7/10/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,instagram|feed|mobile,0.14,US,Outdoor Activists,instagram,feed,mobile,0.14,0,1201.047966
7/12/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,instagram|feed|mobile,0.04,US,Outdoor Activists,instagram,feed,mobile,0.24,0,1200.735446
7/14/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,instagram|feed|mobile,0.02,US,Outdoor Activists,instagram,feed,mobile,0.4,0,1200.235585
7/24/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,instagram|feed|mobile,0.2,US,Outdoor Activists,instagram,feed,mobile,5.02,0,1185.891488
7/25/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,instagram|feed|mobile,0.26,US,Outdoor Activists,instagram,feed,mobile,5.28,0,1185.089359
7/27/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,instagram|feed|mobile,0.7,US,Outdoor Activists,instagram,feed,mobile,6.18,0,1182.316946
7/30/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,instagram|feed|mobile,1.81,US,Outdoor Activists,instagram,feed,mobile,10.1,0,1170.316993
7/31/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,instagram|feed|mobile,6.23,US,Outdoor Activists,instagram,feed,mobile,16.33,0,1151.495737
8/6/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,instagram|feed|mobile,4.8,US,Outdoor Activists,instagram,feed,mobile,53,0,1046.689145
7/12/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",instagram|feed|mobile,0.1,AU,"Lookalike (AU, 2%) - rainfactoryP22C",instagram,feed,mobile,0.1,0,2472.521304
7/27/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",instagram|feed|mobile,0.07,AU,"Lookalike (AU, 2%) - rainfactoryP22C",instagram,feed,mobile,8.93,0,2364.307181
7/29/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",instagram|feed|mobile,0.03,AU,"Lookalike (AU, 2%) - rainfactoryP22C",instagram,feed,mobile,9.05,0,2362.869647
7/13/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",instagram|feed|mobile,1.36,AU,"Lookalike (AU, 2%) - rainfactoryS71C",instagram,feed,mobile,1.57,0,1938.557915
7/19/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",instagram|feed|mobile,0.39,AU,"Lookalike (AU, 2%) - rainfactoryS71C",instagram,feed,mobile,4.45,0,1921.20041
7/22/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",instagram|feed|mobile,0.26,AU,"Lookalike (AU, 2%) - rainfactoryS71C",instagram,feed,mobile,6.61,0,1908.284349
7/24/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",instagram|feed|mobile,0.5,AU,"Lookalike (AU, 2%) - rainfactoryS71C",instagram,feed,mobile,7.35,0,1903.879402
7/25/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",instagram|feed|mobile,0.07,AU,"Lookalike (AU, 2%) - rainfactoryS71C",instagram,feed,mobile,7.42,0,1903.463245
7/31/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",instagram|feed|mobile,8.14,AU,"Lookalike (AU, 2%) - rainfactoryS71C",instagram,feed,mobile,18.53,0,1838.552921
8/4/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",instagram|feed|mobile,10.39,AU,"Lookalike (AU, 2%) - rainfactoryS71C",instagram,feed,mobile,60.18,0,1614.309263
8/6/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",instagram|feed|mobile,14.24,AU,"Lookalike (AU, 2%) - rainfactoryS71C",instagram,feed,mobile,82.52,0,1505.522547
8/7/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",instagram|feed|mobile,5.32,AU,"Lookalike (AU, 2%) - rainfactoryS71C",instagram,feed,mobile,87.84,0,1480.716145
7/15/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",instagram|feed|mobile,1.23,CA,"Lookalike (CA, 2%) - rainfactoryP22C",instagram,feed,mobile,4.11,0,2326.320253
7/20/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",instagram|feed|mobile,1.77,CA,"Lookalike (CA, 2%) - rainfactoryP22C",instagram,feed,mobile,7.68,0,2291.581779
7/21/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",instagram|feed|mobile,3.06,CA,"Lookalike (CA, 2%) - rainfactoryP22C",instagram,feed,mobile,10.74,0,2262.219116
